,0
932,2067-07-22 12:00:00
933,2067-07-23 12:00:00
934,2067-07-24 12:00:00
935,2067-07-25 12:00:00
936,2067-07-26 12:00:00
937,2067-07-27 12:00:00
938,2067-07-28 12:00:00
939,2067-07-29 12:00:00
940,2067-07-30 12:00:00
941,2067-07-31 12:00:00
942,2067-08-01 12:00:00
943,2067-08-02 12:00:00
944,2067-08-03 12:00:00
945,2067-08-04 12:00:00
946,2067-08-05 12:00:00
947,2067-08-06 12:00:00
948,2067-08-07 12:00:00
949,2067-08-08 12:00:00
950,2067-08-09 12:00:00
951,2067-08-10 12:00:00
952,2067-08-11 12:00:00
953,2067-08-12 12:00:00
954,2067-08-13 12:00:00
955,2067-08-14 12:00:00
956,2067-08-15 12:00:00
957,2067-08-16 12:00:00
958,2067-08-17 12:00:00
959,2067-08-18 12:00:00
960,2067-08-19 12:00:00
961,2067-08-20 12:00:00
962,2067-08-21 12:00:00
963,2067-08-22 12:00:00
964,2067-08-23 12:00:00
965,2067-08-24 12:00:00
966,2067-08-25 12:00:00
967,2067-08-26 12:00:00
968,2067-08-27 12:00:00
969,2067-08-28 12:00:00
970,2067-08-29 12:00:00
971,2067-08-30 12:00:00
972,2067-08-31 12:00:00
973,2067-09-01 12:00:00
974,2067-09-02 12:00:00
975,2067-09-03 12:00:00
976,2067-09-04 12:00:00
977,2067-09-05 12:00:00
978,2067-09-06 12:00:00
979,2067-09-07 12:00:00
980,2067-09-08 12:00:00
981,2067-09-09 12:00:00
982,2067-09-10 12:00:00
983,2067-09-11 12:00:00
984,2067-09-12 12:00:00
985,2067-09-13 12:00:00
986,2067-09-14 12:00:00
987,2067-09-15 12:00:00
988,2067-09-16 12:00:00
989,2067-09-17 12:00:00
990,2067-09-18 12:00:00
991,2067-09-19 12:00:00
992,2067-09-20 12:00:00
993,2067-09-21 12:00:00
994,2067-09-22 12:00:00
995,2067-09-23 12:00:00
996,2067-09-24 12:00:00
997,2067-09-25 12:00:00
998,2067-09-26 12:00:00
999,2067-09-27 12:00:00
1000,2067-09-28 12:00:00
1001,2067-09-29 12:00:00
1002,2067-09-30 12:00:00
1003,2067-10-01 12:00:00
1004,2067-10-02 12:00:00
1005,2067-10-03 12:00:00
1006,2067-10-04 12:00:00
1007,2067-10-05 12:00:00
1008,2067-10-06 12:00:00
1009,2067-10-07 12:00:00
1010,2067-10-08 12:00:00
1011,2067-10-09 12:00:00
1012,2067-10-10 12:00:00
1013,2067-10-11 12:00:00
1014,2067-10-12 12:00:00
1015,2067-10-13 12:00:00
1016,2067-10-14 12:00:00
1017,2067-10-15 12:00:00
1018,2067-10-16 12:00:00
1019,2067-10-17 12:00:00
1020,2067-10-18 12:00:00
1021,2067-10-19 12:00:00
1022,2067-10-20 12:00:00
1023,2067-10-21 12:00:00
1024,2067-10-22 12:00:00
1025,2067-10-23 12:00:00
1026,2067-10-24 12:00:00
1027,2067-10-25 12:00:00
1028,2067-10-26 12:00:00
1029,2067-10-27 12:00:00
1030,2067-10-28 12:00:00
1031,2067-10-29 12:00:00
1032,2067-10-30 12:00:00
1033,2067-10-31 12:00:00
1034,2067-11-01 12:00:00
1035,2067-11-02 12:00:00
1036,2067-11-03 12:00:00
1037,2067-11-04 12:00:00
1038,2067-11-05 12:00:00
1039,2067-11-06 12:00:00
1040,2067-11-07 12:00:00
1041,2067-11-08 12:00:00
1042,2067-11-09 12:00:00
1043,2067-11-10 12:00:00
1044,2067-11-11 12:00:00
1045,2067-11-12 12:00:00
1046,2067-11-13 12:00:00
1047,2067-11-14 12:00:00
1048,2067-11-15 12:00:00
1049,2067-11-16 12:00:00
1050,2067-11-17 12:00:00
1051,2067-11-18 12:00:00
1052,2067-11-19 12:00:00
1053,2067-11-20 12:00:00
1054,2067-11-21 12:00:00
1055,2067-11-22 12:00:00
1056,2067-11-23 12:00:00
1057,2067-11-24 12:00:00
1058,2067-11-25 12:00:00
1059,2067-11-26 12:00:00
1060,2067-11-27 12:00:00
1061,2067-11-28 12:00:00
1062,2067-11-29 12:00:00
1063,2067-11-30 12:00:00
1064,2067-12-01 12:00:00
1065,2067-12-02 12:00:00
1066,2067-12-03 12:00:00
1067,2067-12-04 12:00:00
1068,2067-12-05 12:00:00
1069,2067-12-06 12:00:00
1070,2067-12-07 12:00:00
1071,2067-12-08 12:00:00
1072,2067-12-09 12:00:00
1073,2067-12-10 12:00:00
1074,2067-12-11 12:00:00
1075,2067-12-12 12:00:00
1076,2067-12-13 12:00:00
1077,2067-12-14 12:00:00
1078,2067-12-15 12:00:00
1079,2067-12-16 12:00:00
1080,2067-12-17 12:00:00
1081,2067-12-18 12:00:00
1082,2067-12-19 12:00:00
1083,2067-12-20 12:00:00
1084,2067-12-21 12:00:00
1085,2067-12-22 12:00:00
1086,2067-12-23 12:00:00
1087,2067-12-24 12:00:00
1088,2067-12-25 12:00:00
1089,2067-12-26 12:00:00
1090,2067-12-27 12:00:00
1091,2067-12-28 12:00:00
1092,2067-12-29 12:00:00
1093,2067-12-30 12:00:00
1094,2067-12-31 12:00:00
1095,2068-01-01 12:00:00
1096,2068-01-02 12:00:00
1097,2068-01-03 12:00:00
1098,2068-01-04 12:00:00
1099,2068-01-05 12:00:00
1100,2068-01-06 12:00:00
1101,2068-01-07 12:00:00
1102,2068-01-08 12:00:00
1103,2068-01-09 12:00:00
1104,2068-01-10 12:00:00
1105,2068-01-11 12:00:00
1106,2068-01-12 12:00:00
1107,2068-01-13 12:00:00
1108,2068-01-14 12:00:00
1109,2068-01-15 12:00:00
1110,2068-01-16 12:00:00
1111,2068-01-17 12:00:00
1112,2068-01-18 12:00:00
1113,2068-01-19 12:00:00
1114,2068-01-20 12:00:00
1115,2068-01-21 12:00:00
1116,2068-01-22 12:00:00
1117,2068-01-23 12:00:00
1118,2068-01-24 12:00:00
1119,2068-01-25 12:00:00
1120,2068-01-26 12:00:00
1121,2068-01-27 12:00:00
1122,2068-01-28 12:00:00
1123,2068-01-29 12:00:00
1124,2068-01-30 12:00:00
1125,2068-01-31 12:00:00
1126,2068-02-01 12:00:00
1127,2068-02-02 12:00:00
1128,2068-02-03 12:00:00
1129,2068-02-04 12:00:00
1130,2068-02-05 12:00:00
1131,2068-02-06 12:00:00
1132,2068-02-07 12:00:00
1133,2068-02-08 12:00:00
1134,2068-02-09 12:00:00
1135,2068-02-10 12:00:00
1136,2068-02-11 12:00:00
1137,2068-02-12 12:00:00
1138,2068-02-13 12:00:00
1139,2068-02-14 12:00:00
1140,2068-02-15 12:00:00
1141,2068-02-16 12:00:00
1142,2068-02-17 12:00:00
1143,2068-02-18 12:00:00
1144,2068-02-19 12:00:00
1145,2068-02-20 12:00:00
1146,2068-02-21 12:00:00
1147,2068-02-22 12:00:00
1148,2068-02-23 12:00:00
1149,2068-02-24 12:00:00
1150,2068-02-25 12:00:00
1151,2068-02-26 12:00:00
1152,2068-02-27 12:00:00
1153,2068-02-28 12:00:00
1154,2068-03-01 12:00:00
1155,2068-03-02 12:00:00
1156,2068-03-03 12:00:00
1157,2068-03-04 12:00:00
1158,2068-03-05 12:00:00
1159,2068-03-06 12:00:00
1160,2068-03-07 12:00:00
1161,2068-03-08 12:00:00
1162,2068-03-09 12:00:00
1163,2068-03-10 12:00:00
1164,2068-03-11 12:00:00
1165,2068-03-12 12:00:00
1166,2068-03-13 12:00:00
1167,2068-03-14 12:00:00
1168,2068-03-15 12:00:00
1169,2068-03-16 12:00:00
1170,2068-03-17 12:00:00
1171,2068-03-18 12:00:00
1172,2068-03-19 12:00:00
1173,2068-03-20 12:00:00
1174,2068-03-21 12:00:00
1175,2068-03-22 12:00:00
1176,2068-03-23 12:00:00
1177,2068-03-24 12:00:00
1178,2068-03-25 12:00:00
1179,2068-03-26 12:00:00
1180,2068-03-27 12:00:00
1181,2068-03-28 12:00:00
1182,2068-03-29 12:00:00
1183,2068-03-30 12:00:00
1184,2068-03-31 12:00:00
1185,2068-04-01 12:00:00
1186,2068-04-02 12:00:00
1187,2068-04-03 12:00:00
1188,2068-04-04 12:00:00
1189,2068-04-05 12:00:00
1190,2068-04-06 12:00:00
1191,2068-04-07 12:00:00
1192,2068-04-08 12:00:00
1193,2068-04-09 12:00:00
1194,2068-04-10 12:00:00
1195,2068-04-11 12:00:00
1196,2068-04-12 12:00:00
1197,2068-04-13 12:00:00
1198,2068-04-14 12:00:00
1199,2068-04-15 12:00:00
1200,2068-04-16 12:00:00
1201,2068-04-17 12:00:00
1202,2068-04-18 12:00:00
1203,2068-04-19 12:00:00
1204,2068-04-20 12:00:00
1205,2068-04-21 12:00:00
1206,2068-04-22 12:00:00
1207,2068-04-23 12:00:00
1208,2068-04-24 12:00:00
1209,2068-04-25 12:00:00
1210,2068-04-26 12:00:00
1211,2068-04-27 12:00:00
1212,2068-04-28 12:00:00
1213,2068-04-29 12:00:00
1214,2068-04-30 12:00:00
1215,2068-05-01 12:00:00
1216,2068-05-02 12:00:00
1217,2068-05-03 12:00:00
1218,2068-05-04 12:00:00
1219,2068-05-05 12:00:00
1220,2068-05-06 12:00:00
1221,2068-05-07 12:00:00
1222,2068-05-08 12:00:00
1223,2068-05-09 12:00:00
1224,2068-05-10 12:00:00
1225,2068-05-11 12:00:00
1226,2068-05-12 12:00:00
1227,2068-05-13 12:00:00
1228,2068-05-14 12:00:00
1229,2068-05-15 12:00:00
1230,2068-05-16 12:00:00
1231,2068-05-17 12:00:00
1232,2068-05-18 12:00:00
1233,2068-05-19 12:00:00
1234,2068-05-20 12:00:00
1235,2068-05-21 12:00:00
1236,2068-05-22 12:00:00
1237,2068-05-23 12:00:00
1238,2068-05-24 12:00:00
1239,2068-05-25 12:00:00
1240,2068-05-26 12:00:00
1241,2068-05-27 12:00:00
1242,2068-05-28 12:00:00
1243,2068-05-29 12:00:00
1244,2068-05-30 12:00:00
1245,2068-05-31 12:00:00
1246,2068-06-01 12:00:00
1247,2068-06-02 12:00:00
1248,2068-06-03 12:00:00
1249,2068-06-04 12:00:00
1250,2068-06-05 12:00:00
1251,2068-06-06 12:00:00
1252,2068-06-07 12:00:00
1253,2068-06-08 12:00:00
1254,2068-06-09 12:00:00
1255,2068-06-10 12:00:00
1256,2068-06-11 12:00:00
1257,2068-06-12 12:00:00
1258,2068-06-13 12:00:00
1259,2068-06-14 12:00:00
1260,2068-06-15 12:00:00
1261,2068-06-16 12:00:00
1262,2068-06-17 12:00:00
1263,2068-06-18 12:00:00
1264,2068-06-19 12:00:00
1265,2068-06-20 12:00:00
1266,2068-06-21 12:00:00
1267,2068-06-22 12:00:00
1268,2068-06-23 12:00:00
1269,2068-06-24 12:00:00
1270,2068-06-25 12:00:00
1271,2068-06-26 12:00:00
1272,2068-06-27 12:00:00
1273,2068-06-28 12:00:00
1274,2068-06-29 12:00:00
1275,2068-06-30 12:00:00
1276,2068-07-01 12:00:00
1277,2068-07-02 12:00:00
1278,2068-07-03 12:00:00
1279,2068-07-04 12:00:00
1280,2068-07-05 12:00:00
1281,2068-07-06 12:00:00
1282,2068-07-07 12:00:00
1283,2068-07-08 12:00:00
1284,2068-07-09 12:00:00
1285,2068-07-10 12:00:00
1286,2068-07-11 12:00:00
1287,2068-07-12 12:00:00
1288,2068-07-13 12:00:00
1289,2068-07-14 12:00:00
1290,2068-07-15 12:00:00
1291,2068-07-16 12:00:00
1292,2068-07-17 12:00:00
1293,2068-07-18 12:00:00
1294,2068-07-19 12:00:00
1295,2068-07-20 12:00:00
1296,2068-07-21 12:00:00
1297,2068-07-22 12:00:00
1298,2068-07-23 12:00:00
1299,2068-07-24 12:00:00
1300,2068-07-25 12:00:00
1301,2068-07-26 12:00:00
1302,2068-07-27 12:00:00
1303,2068-07-28 12:00:00
1304,2068-07-29 12:00:00
1305,2068-07-30 12:00:00
1306,2068-07-31 12:00:00
1307,2068-08-01 12:00:00
1308,2068-08-02 12:00:00
1309,2068-08-03 12:00:00
1310,2068-08-04 12:00:00
1311,2068-08-05 12:00:00
1312,2068-08-06 12:00:00
1313,2068-08-07 12:00:00
1314,2068-08-08 12:00:00
1315,2068-08-09 12:00:00
1316,2068-08-10 12:00:00
1317,2068-08-11 12:00:00
1318,2068-08-12 12:00:00
1319,2068-08-13 12:00:00
1320,2068-08-14 12:00:00
1321,2068-08-15 12:00:00
1322,2068-08-16 12:00:00
1323,2068-08-17 12:00:00
1324,2068-08-18 12:00:00
1325,2068-08-19 12:00:00
1326,2068-08-20 12:00:00
1327,2068-08-21 12:00:00
1328,2068-08-22 12:00:00
1329,2068-08-23 12:00:00
1330,2068-08-24 12:00:00
1331,2068-08-25 12:00:00
1332,2068-08-26 12:00:00
1333,2068-08-27 12:00:00
1334,2068-08-28 12:00:00
1335,2068-08-29 12:00:00
1336,2068-08-30 12:00:00
1337,2068-08-31 12:00:00
1338,2068-09-01 12:00:00
1339,2068-09-02 12:00:00
1340,2068-09-03 12:00:00
1341,2068-09-04 12:00:00
1342,2068-09-05 12:00:00
1343,2068-09-06 12:00:00
1344,2068-09-07 12:00:00
1345,2068-09-08 12:00:00
1346,2068-09-09 12:00:00
1347,2068-09-10 12:00:00
1348,2068-09-11 12:00:00
1349,2068-09-12 12:00:00
1350,2068-09-13 12:00:00
1351,2068-09-14 12:00:00
1352,2068-09-15 12:00:00
1353,2068-09-16 12:00:00
1354,2068-09-17 12:00:00
1355,2068-09-18 12:00:00
1356,2068-09-19 12:00:00
1357,2068-09-20 12:00:00
1358,2068-09-21 12:00:00
1359,2068-09-22 12:00:00
1360,2068-09-23 12:00:00
1361,2068-09-24 12:00:00
1362,2068-09-25 12:00:00
1363,2068-09-26 12:00:00
1364,2068-09-27 12:00:00
1365,2068-09-28 12:00:00
1366,2068-09-29 12:00:00
1367,2068-09-30 12:00:00
1368,2068-10-01 12:00:00
1369,2068-10-02 12:00:00
1370,2068-10-03 12:00:00
1371,2068-10-04 12:00:00
1372,2068-10-05 12:00:00
1373,2068-10-06 12:00:00
1374,2068-10-07 12:00:00
1375,2068-10-08 12:00:00
1376,2068-10-09 12:00:00
1377,2068-10-10 12:00:00
1378,2068-10-11 12:00:00
1379,2068-10-12 12:00:00
1380,2068-10-13 12:00:00
1381,2068-10-14 12:00:00
1382,2068-10-15 12:00:00
1383,2068-10-16 12:00:00
1384,2068-10-17 12:00:00
1385,2068-10-18 12:00:00
1386,2068-10-19 12:00:00
1387,2068-10-20 12:00:00
1388,2068-10-21 12:00:00
1389,2068-10-22 12:00:00
1390,2068-10-23 12:00:00
1391,2068-10-24 12:00:00
1392,2068-10-25 12:00:00
1393,2068-10-26 12:00:00
1394,2068-10-27 12:00:00
1395,2068-10-28 12:00:00
1396,2068-10-29 12:00:00
1397,2068-10-30 12:00:00
1398,2068-10-31 12:00:00
1399,2068-11-01 12:00:00
1400,2068-11-02 12:00:00
1401,2068-11-03 12:00:00
1402,2068-11-04 12:00:00
1403,2068-11-05 12:00:00
1404,2068-11-06 12:00:00
1405,2068-11-07 12:00:00
1406,2068-11-08 12:00:00
1407,2068-11-09 12:00:00
1408,2068-11-10 12:00:00
1409,2068-11-11 12:00:00
1410,2068-11-12 12:00:00
1411,2068-11-13 12:00:00
1412,2068-11-14 12:00:00
1413,2068-11-15 12:00:00
1414,2068-11-16 12:00:00
1415,2068-11-17 12:00:00
1416,2068-11-18 12:00:00
1417,2068-11-19 12:00:00
1418,2068-11-20 12:00:00
1419,2068-11-21 12:00:00
1420,2068-11-22 12:00:00
1421,2068-11-23 12:00:00
1422,2068-11-24 12:00:00
1423,2068-11-25 12:00:00
1424,2068-11-26 12:00:00
1425,2068-11-27 12:00:00
1426,2068-11-28 12:00:00
1427,2068-11-29 12:00:00
1428,2068-11-30 12:00:00
1429,2068-12-01 12:00:00
1430,2068-12-02 12:00:00
1431,2068-12-03 12:00:00
1432,2068-12-04 12:00:00
1433,2068-12-05 12:00:00
1434,2068-12-06 12:00:00
1435,2068-12-07 12:00:00
1436,2068-12-08 12:00:00
1437,2068-12-09 12:00:00
1438,2068-12-10 12:00:00
1439,2068-12-11 12:00:00
1440,2068-12-12 12:00:00
1441,2068-12-13 12:00:00
1442,2068-12-14 12:00:00
1443,2068-12-15 12:00:00
1444,2068-12-16 12:00:00
1445,2068-12-17 12:00:00
1446,2068-12-18 12:00:00
1447,2068-12-19 12:00:00
1448,2068-12-20 12:00:00
1449,2068-12-21 12:00:00
1450,2068-12-22 12:00:00
1451,2068-12-23 12:00:00
1452,2068-12-24 12:00:00
1453,2068-12-25 12:00:00
1454,2068-12-26 12:00:00
1455,2068-12-27 12:00:00
1456,2068-12-28 12:00:00
1457,2068-12-29 12:00:00
1458,2068-12-30 12:00:00
1459,2068-12-31 12:00:00
1460,2069-01-01 12:00:00
1461,2069-01-02 12:00:00
1462,2069-01-03 12:00:00
1463,2069-01-04 12:00:00
1464,2069-01-05 12:00:00
1465,2069-01-06 12:00:00
1466,2069-01-07 12:00:00
1467,2069-01-08 12:00:00
1468,2069-01-09 12:00:00
1469,2069-01-10 12:00:00
1470,2069-01-11 12:00:00
1471,2069-01-12 12:00:00
1472,2069-01-13 12:00:00
1473,2069-01-14 12:00:00
1474,2069-01-15 12:00:00
1475,2069-01-16 12:00:00
1476,2069-01-17 12:00:00
1477,2069-01-18 12:00:00
1478,2069-01-19 12:00:00
1479,2069-01-20 12:00:00
1480,2069-01-21 12:00:00
1481,2069-01-22 12:00:00
1482,2069-01-23 12:00:00
1483,2069-01-24 12:00:00
1484,2069-01-25 12:00:00
1485,2069-01-26 12:00:00
1486,2069-01-27 12:00:00
1487,2069-01-28 12:00:00
1488,2069-01-29 12:00:00
1489,2069-01-30 12:00:00
1490,2069-01-31 12:00:00
1491,2069-02-01 12:00:00
1492,2069-02-02 12:00:00
1493,2069-02-03 12:00:00
1494,2069-02-04 12:00:00
1495,2069-02-05 12:00:00
1496,2069-02-06 12:00:00
1497,2069-02-07 12:00:00
1498,2069-02-08 12:00:00
1499,2069-02-09 12:00:00
1500,2069-02-10 12:00:00
1501,2069-02-11 12:00:00
1502,2069-02-12 12:00:00
1503,2069-02-13 12:00:00
1504,2069-02-14 12:00:00
1505,2069-02-15 12:00:00
1506,2069-02-16 12:00:00
1507,2069-02-17 12:00:00
1508,2069-02-18 12:00:00
1509,2069-02-19 12:00:00
1510,2069-02-20 12:00:00
1511,2069-02-21 12:00:00
1512,2069-02-22 12:00:00
1513,2069-02-23 12:00:00
1514,2069-02-24 12:00:00
1515,2069-02-25 12:00:00
1516,2069-02-26 12:00:00
1517,2069-02-27 12:00:00
1518,2069-02-28 12:00:00
1519,2069-03-01 12:00:00
1520,2069-03-02 12:00:00
1521,2069-03-03 12:00:00
1522,2069-03-04 12:00:00
1523,2069-03-05 12:00:00
1524,2069-03-06 12:00:00
1525,2069-03-07 12:00:00
1526,2069-03-08 12:00:00
1527,2069-03-09 12:00:00
1528,2069-03-10 12:00:00
1529,2069-03-11 12:00:00
1530,2069-03-12 12:00:00
1531,2069-03-13 12:00:00
1532,2069-03-14 12:00:00
1533,2069-03-15 12:00:00
1534,2069-03-16 12:00:00
1535,2069-03-17 12:00:00
1536,2069-03-18 12:00:00
1537,2069-03-19 12:00:00
1538,2069-03-20 12:00:00
1539,2069-03-21 12:00:00
1540,2069-03-22 12:00:00
1541,2069-03-23 12:00:00
1542,2069-03-24 12:00:00
1543,2069-03-25 12:00:00
1544,2069-03-26 12:00:00
1545,2069-03-27 12:00:00
1546,2069-03-28 12:00:00
1547,2069-03-29 12:00:00
1548,2069-03-30 12:00:00
1549,2069-03-31 12:00:00
1550,2069-04-01 12:00:00
1551,2069-04-02 12:00:00
1552,2069-04-03 12:00:00
1553,2069-04-04 12:00:00
1554,2069-04-05 12:00:00
1555,2069-04-06 12:00:00
1556,2069-04-07 12:00:00
1557,2069-04-08 12:00:00
1558,2069-04-09 12:00:00
1559,2069-04-10 12:00:00
1560,2069-04-11 12:00:00
1561,2069-04-12 12:00:00
1562,2069-04-13 12:00:00
1563,2069-04-14 12:00:00
1564,2069-04-15 12:00:00
1565,2069-04-16 12:00:00
1566,2069-04-17 12:00:00
1567,2069-04-18 12:00:00
1568,2069-04-19 12:00:00
1569,2069-04-20 12:00:00
1570,2069-04-21 12:00:00
1571,2069-04-22 12:00:00
1572,2069-04-23 12:00:00
1573,2069-04-24 12:00:00
1574,2069-04-25 12:00:00
1575,2069-04-26 12:00:00
1576,2069-04-27 12:00:00
1577,2069-04-28 12:00:00
1578,2069-04-29 12:00:00
1579,2069-04-30 12:00:00
1580,2069-05-01 12:00:00
1581,2069-05-02 12:00:00
1582,2069-05-03 12:00:00
1583,2069-05-04 12:00:00
1584,2069-05-05 12:00:00
1585,2069-05-06 12:00:00
1586,2069-05-07 12:00:00
1587,2069-05-08 12:00:00
1588,2069-05-09 12:00:00
1589,2069-05-10 12:00:00
1590,2069-05-11 12:00:00
1591,2069-05-12 12:00:00
1592,2069-05-13 12:00:00
1593,2069-05-14 12:00:00
1594,2069-05-15 12:00:00
1595,2069-05-16 12:00:00
1596,2069-05-17 12:00:00
1597,2069-05-18 12:00:00
1598,2069-05-19 12:00:00
1599,2069-05-20 12:00:00
1600,2069-05-21 12:00:00
1601,2069-05-22 12:00:00
1602,2069-05-23 12:00:00
1603,2069-05-24 12:00:00
1604,2069-05-25 12:00:00
1605,2069-05-26 12:00:00
1606,2069-05-27 12:00:00
1607,2069-05-28 12:00:00
1608,2069-05-29 12:00:00
1609,2069-05-30 12:00:00
1610,2069-05-31 12:00:00
1611,2069-06-01 12:00:00
1612,2069-06-02 12:00:00
1613,2069-06-03 12:00:00
1614,2069-06-04 12:00:00
1615,2069-06-05 12:00:00
1616,2069-06-06 12:00:00
1617,2069-06-07 12:00:00
1618,2069-06-08 12:00:00
1619,2069-06-09 12:00:00
1620,2069-06-10 12:00:00
1621,2069-06-11 12:00:00
1622,2069-06-12 12:00:00
1623,2069-06-13 12:00:00
1624,2069-06-14 12:00:00
1625,2069-06-15 12:00:00
1626,2069-06-16 12:00:00
1627,2069-06-17 12:00:00
1628,2069-06-18 12:00:00
1629,2069-06-19 12:00:00
1630,2069-06-20 12:00:00
1631,2069-06-21 12:00:00
1632,2069-06-22 12:00:00
1633,2069-06-23 12:00:00
1634,2069-06-24 12:00:00
1635,2069-06-25 12:00:00
1636,2069-06-26 12:00:00
1637,2069-06-27 12:00:00
1638,2069-06-28 12:00:00
1639,2069-06-29 12:00:00
1640,2069-06-30 12:00:00
1641,2069-07-01 12:00:00
1642,2069-07-02 12:00:00
1643,2069-07-03 12:00:00
1644,2069-07-04 12:00:00
1645,2069-07-05 12:00:00
1646,2069-07-06 12:00:00
1647,2069-07-07 12:00:00
1648,2069-07-08 12:00:00
1649,2069-07-09 12:00:00
1650,2069-07-10 12:00:00
1651,2069-07-11 12:00:00
1652,2069-07-12 12:00:00
1653,2069-07-13 12:00:00
1654,2069-07-14 12:00:00
1655,2069-07-15 12:00:00
1656,2069-07-16 12:00:00
1657,2069-07-17 12:00:00
1658,2069-07-18 12:00:00
1659,2069-07-19 12:00:00
1660,2069-07-20 12:00:00
1661,2069-07-21 12:00:00
1662,2069-07-22 12:00:00
1663,2069-07-23 12:00:00
1664,2069-07-24 12:00:00
1665,2069-07-25 12:00:00
1666,2069-07-26 12:00:00
1667,2069-07-27 12:00:00
1668,2069-07-28 12:00:00
1669,2069-07-29 12:00:00
1670,2069-07-30 12:00:00
1671,2069-07-31 12:00:00
1672,2069-08-01 12:00:00
1673,2069-08-02 12:00:00
1674,2069-08-03 12:00:00
1675,2069-08-04 12:00:00
1676,2069-08-05 12:00:00
1677,2069-08-06 12:00:00
1678,2069-08-07 12:00:00
1679,2069-08-08 12:00:00
1680,2069-08-09 12:00:00
1681,2069-08-10 12:00:00
1682,2069-08-11 12:00:00
1683,2069-08-12 12:00:00
1684,2069-08-13 12:00:00
1685,2069-08-14 12:00:00
1686,2069-08-15 12:00:00
1687,2069-08-16 12:00:00
1688,2069-08-17 12:00:00
1689,2069-08-18 12:00:00
1690,2069-08-19 12:00:00
1691,2069-08-20 12:00:00
1692,2069-08-21 12:00:00
1693,2069-08-22 12:00:00
1694,2069-08-23 12:00:00
1695,2069-08-24 12:00:00
1696,2069-08-25 12:00:00
1697,2069-08-26 12:00:00
1698,2069-08-27 12:00:00
1699,2069-08-28 12:00:00
1700,2069-08-29 12:00:00
1701,2069-08-30 12:00:00
1702,2069-08-31 12:00:00
1703,2069-09-01 12:00:00
1704,2069-09-02 12:00:00
1705,2069-09-03 12:00:00
1706,2069-09-04 12:00:00
1707,2069-09-05 12:00:00
1708,2069-09-06 12:00:00
1709,2069-09-07 12:00:00
1710,2069-09-08 12:00:00
1711,2069-09-09 12:00:00
1712,2069-09-10 12:00:00
1713,2069-09-11 12:00:00
1714,2069-09-12 12:00:00
1715,2069-09-13 12:00:00
1716,2069-09-14 12:00:00
1717,2069-09-15 12:00:00
1718,2069-09-16 12:00:00
1719,2069-09-17 12:00:00
1720,2069-09-18 12:00:00
1721,2069-09-19 12:00:00
1722,2069-09-20 12:00:00
1723,2069-09-21 12:00:00
1724,2069-09-22 12:00:00
1725,2069-09-23 12:00:00
1726,2069-09-24 12:00:00
1727,2069-09-25 12:00:00
1728,2069-09-26 12:00:00
1729,2069-09-27 12:00:00
1730,2069-09-28 12:00:00
1731,2069-09-29 12:00:00
1732,2069-09-30 12:00:00
1733,2069-10-01 12:00:00
1734,2069-10-02 12:00:00
1735,2069-10-03 12:00:00
1736,2069-10-04 12:00:00
1737,2069-10-05 12:00:00
1738,2069-10-06 12:00:00
1739,2069-10-07 12:00:00
1740,2069-10-08 12:00:00
1741,2069-10-09 12:00:00
1742,2069-10-10 12:00:00
1743,2069-10-11 12:00:00
1744,2069-10-12 12:00:00
1745,2069-10-13 12:00:00
1746,2069-10-14 12:00:00
1747,2069-10-15 12:00:00
1748,2069-10-16 12:00:00
1749,2069-10-17 12:00:00
1750,2069-10-18 12:00:00
1751,2069-10-19 12:00:00
1752,2069-10-20 12:00:00
1753,2069-10-21 12:00:00
1754,2069-10-22 12:00:00
1755,2069-10-23 12:00:00
1756,2069-10-24 12:00:00
1757,2069-10-25 12:00:00
1758,2069-10-26 12:00:00
1759,2069-10-27 12:00:00
1760,2069-10-28 12:00:00
1761,2069-10-29 12:00:00
1762,2069-10-30 12:00:00
1763,2069-10-31 12:00:00
1764,2069-11-01 12:00:00
1765,2069-11-02 12:00:00
1766,2069-11-03 12:00:00
1767,2069-11-04 12:00:00
1768,2069-11-05 12:00:00
1769,2069-11-06 12:00:00
1770,2069-11-07 12:00:00
1771,2069-11-08 12:00:00
1772,2069-11-09 12:00:00
1773,2069-11-10 12:00:00
1774,2069-11-11 12:00:00
1775,2069-11-12 12:00:00
1776,2069-11-13 12:00:00
1777,2069-11-14 12:00:00
1778,2069-11-15 12:00:00
1779,2069-11-16 12:00:00
1780,2069-11-17 12:00:00
1781,2069-11-18 12:00:00
1782,2069-11-19 12:00:00
1783,2069-11-20 12:00:00
1784,2069-11-21 12:00:00
1785,2069-11-22 12:00:00
1786,2069-11-23 12:00:00
1787,2069-11-24 12:00:00
1788,2069-11-25 12:00:00
1789,2069-11-26 12:00:00
1790,2069-11-27 12:00:00
1791,2069-11-28 12:00:00
1792,2069-11-29 12:00:00
1793,2069-11-30 12:00:00
1794,2069-12-01 12:00:00
1795,2069-12-02 12:00:00
1796,2069-12-03 12:00:00
1797,2069-12-04 12:00:00
1798,2069-12-05 12:00:00
1799,2069-12-06 12:00:00
1800,2069-12-07 12:00:00
1801,2069-12-08 12:00:00
1802,2069-12-09 12:00:00
1803,2069-12-10 12:00:00
1804,2069-12-11 12:00:00
1805,2069-12-12 12:00:00
1806,2069-12-13 12:00:00
1807,2069-12-14 12:00:00
1808,2069-12-15 12:00:00
1809,2069-12-16 12:00:00
1810,2069-12-17 12:00:00
